id,num_sold
301057,1134.5282287511232
301058,548.1492733409855
301059,863.5972672305754
301060,244.90967448887184
301061,1699.6332393202483
301062,1356.5202304885129
301063,646.4141914186184
301064,1040.7253127835697
301065,101.67850235715187
301066,720.570406773578
301067,578.473711473287
301068,275.28314456501835
301069,436.4585902423663
301070,204.12978593425768
301071,1430.425174965322
301072,1148.9746659784835
301073,552.4072605645556
301074,866.6802627800967
301075,239.97728070324493
301076,1720.6227721548803
301077,1373.8832451385592
301078,653.3442633258079
301079,1047.4317657557901
301080,68.57406848714076
301081,481.40758365902514
301082,388.79682749945323
301083,184.86577299111963
301084,288.9161210896516
301085,140.57261524243157
301086,979.0928753452989
301087,773.592094434942
301088,374.38127469401434
301089,581.1995138653155
301090,166.56389174456083
301091,1156.3094385828988
301092,933.701894475674
301093,438.6323983970477
301094,694.1066357854478
301095,6.986184609096265
301096,20.574188655179544
301097,16.200919273641524
301098,7.3213319884411785
301099,11.596762864418231
301100,6.157082229386089
301101,42.2423508586602
301102,33.27101298310145
301103,15.641775627610807
301104,24.438292442100167
301105,7.1684310563828575
301106,51.278107309571354
301107,40.817697948036084
301108,18.900971383241796
301109,29.853876771370498
301110,185.0492696319073
301111,1245.3493803718252
301112,1004.329264076003
301113,492.29463300192725
301114,755.2456297907654
301115,379.7751787683696
301116,2503.01871394399
301117,1988.1759569447136
301118,981.2516062481582
301119,1519.8490991280883
301120,442.95754745235195
301121,2960.386375722632
301122,2383.5851611097764
301123,1134.1755907938434
301124,1809.6894082756457
301125,128.69153353258815
301126,872.2376903578183
301127,697.3028835741923
301128,333.54500737393465
301129,517.772935326332
301130,262.29421746854
301131,1731.6837109090818
301132,1392.8771794419895
301133,671.9651518162968
301134,1026.2598142711918
301135,302.59171174870517
301136,2008.223615737518
301137,1650.9815260253033
301138,778.6269576840972
301139,1228.0441571443232
301140,118.51348621146826
301141,726.7849541629051
301142,596.8524418948385
301143,279.53075651929663
301144,451.1817889402115
301145,220.48358426729322
301146,1497.8115485904152
301147,1214.811435239648
301148,577.8396528015747
301149,923.8748866070787
301150,255.8605133083384
301151,1763.1773572008683
301152,1435.370377097932
301153,681.9486081754633
301154,1083.0044258490734
301155,105.08215843704417
301156,737.9743589892804
301157,605.1945578748062
301158,283.5302645689677
301159,457.5808819627318
301160,213.36031480813628
301161,1526.3208833164354
301162,1231.612818359002
301163,586.7291471753977
301164,933.0613788851821
301165,252.698624292581
301166,1794.2690314354434
301167,1446.331148296433
301168,685.5192360544331
301169,1091.838263322777
301170,70.54706611188475
301171,490.5603833506151
301172,403.0365752195885
301173,186.78866128003648
301174,303.11400037926353
301175,145.393082048157
301176,1011.9555977597125
301177,824.8326164713169
301178,392.0669479151721
301179,623.7864680030401
301180,176.0828968765659
301181,1183.747857316518
301182,963.7989422380923
301183,453.7597355245189
301184,730.6684938269669
301185,6.898141831753227
301186,20.222312495843024
301187,16.32191970825541
301188,7.332832797135053
301189,12.195529208635781
301190,6.237873938709891
301191,43.5166741079852
301192,34.718759826168224
301193,16.745341476268777
301194,26.447656792952138
301195,7.300292402456714
301196,51.21251951051305
301197,40.94155100857833
301198,19.38366497798684
301199,30.99994408856374
301200,187.59248391082633
301201,1272.8751598346532
301202,1026.649490097936
301203,485.5412789602019
301204,772.4051241562588
301205,379.6856709181484
301206,2591.978324584309
301207,2087.745208048377
301208,1021.9485091571428
301209,1599.890493429561
301210,455.70199511087856
301211,3002.424809336961
301212,2416.1547988520206
301213,1175.3707835860776
301214,1841.9785745701663
301215,129.31861153952966
301216,891.6415479528199
301217,728.0399332058593
301218,331.93287479788427
301219,544.971945478199
301220,263.77024023750334
301221,1802.2859030058676
301222,1476.5605405236297
301223,706.0151398816026
301224,1117.4979066942312
301225,316.72835336689496
301226,2104.436377757148
301227,1730.5618359816567
301228,814.0836196716039
301229,1312.2846761346136
301230,123.09341081280412
301231,751.7680004460002
301232,621.1589899870236
301233,290.3736959793534
301234,460.0226081694377
301235,224.25195280982905
301236,1543.1578818454177
301237,1252.2336239184983
301238,592.1847158464041
301239,934.9977037293963
301240,268.57800946081005
301241,1857.5928404265023
301242,1500.9942637711579
301243,709.7681118212397
301244,1119.2531027129316
301245,108.91448893830953
301246,757.7926824404843
301247,628.9526073041353
301248,293.8987208528285
301249,468.7531635011518
301250,220.36959226937145
301251,1574.35192868318
301252,1274.218143891002
301253,603.2490377992041
301254,953.5337806806378
301255,265.10618857430615
301256,1873.725665370795
301257,1505.0845166492759
301258,710.6553092103894
301259,1132.1686547669203
301260,73.4715780033344
301261,512.1616126342141
301262,423.89726366877784
301263,197.8980689574703
301264,316.1287520146786
301265,149.98877812024054
301266,1052.259217988148
301267,852.2357782408683
301268,404.4373636103524
301269,639.786689836788
301270,182.04682184409933
301271,1250.79865695073
301272,1012.811255658255
301273,474.8613160988396
301274,756.7917089717419
301275,7.113931313697413
301276,20.98141173733253
301277,17.057191338833263
301278,7.600048542903726
301279,12.535819841352547
301280,6.26375768559609
301281,44.32284771246226
301282,35.48497687358935
301283,16.673526741908443
301284,26.453624298310753
301285,7.523595471632573
301286,53.81549184509359
301287,42.745713117092876
301288,19.81176578291758
301289,31.701752364343097
301290,194.8557837957928
301291,1317.14761809197
301292,1073.738746849227
301293,504.33626330927484
301294,797.680135340721
301295,390.8291883990124
301296,2688.674878434509
301297,2156.654312442891
301298,1037.8190036972198
301299,1624.736073949005
301300,472.23742136845266
301301,3148.1370900403354
301302,2516.2548655786986
301303,1208.9931579645415
301304,1909.7468932825245
301305,135.29489608027208
301306,922.1996227623566
301307,756.8366750579214
301308,345.9452853171077
301309,555.9586036550558
301310,265.9266903548557
301311,1851.3047151294777
301312,1529.956138019657
301313,714.6986787367866
301314,1135.2968393934168
301315,324.4718316934514
301316,2203.1565427576243
301317,1795.796690207103
301318,830.0549258173625
301319,1339.9179092746865
301320,136.0905749317299
301321,845.2585924234083
301322,691.6760660050987
301323,324.9790847637832
301324,510.35995433333704
301325,244.69633269528904
301326,1693.0292187106043
301327,1374.7224055773975
301328,657.4718031775553
301329,1037.2745871254817
301330,286.74310759048745
301331,2028.4718868209882
301332,1641.3187294390573
301333,784.021249506589
301334,1228.4645264818614
301335,120.25157189416566
301336,842.9555657931987
301337,692.2556958459303
301338,323.4466333633592
301339,510.2939621056362
301340,240.73072229503052
301341,1714.6702312408947
301342,1394.083809461781
301343,665.7831604868438
301344,1046.1358731018101
301345,285.0299880815684
301346,2038.3314989758428
301347,1650.5845856401102
301348,783.1402320997038
301349,1228.3422946404617
301350,80.09608906777245
301351,567.3184668170595
301352,465.1701319547942
301353,217.17391676697184
301354,338.9659665269388
301355,165.14898844085837
301356,1162.4080090417451
301357,940.3974008590163
301358,447.1389878351815
301359,700.7447956350918
301360,196.07924313415674
301361,1363.8152263227798
301362,1109.5398281994062
301363,523.2187119556412
301364,817.9124243241738
301365,8.019420712922885
301366,23.83896255982271
301367,19.1240636671184
301368,8.884363381218582
301369,13.944030126643597
301370,6.9453496027752095
301371,48.43834458630295
301372,39.23946197787208
301373,18.572492814820755
301374,29.065473827913724
301375,8.177181319840443
301376,58.44656347973084
301377,46.97204150980582
301378,22.264828628635787
301379,34.368618760894535
301380,213.3224189208865
301381,1478.9093627007755
301382,1193.1528222663444
301383,564.5622059737133
301384,878.3885885267235
301385,424.56070105686433
301386,2932.830600425352
301387,2355.7833873084246
301388,1147.1007117133984
301389,1796.4187852820135
301390,510.97901317979387
301391,3487.8378383843324
301392,2785.167216749282
301393,1340.79759269705
301394,2088.6536241529147
301395,148.51944825710098
301396,1035.0073058499258
301397,848.1823215194106
301398,386.71224955777075
301399,614.4193973700038
301400,294.268756679498
301401,2035.8417285165744
301402,1685.952987826996
301403,795.7379999622988
301404,1249.1659266190254
301405,352.1499597814588
301406,2411.8253526291305
301407,1984.487228081964
301408,931.6783746520981
301409,1459.354901898878
301410,109.45994690081103
301411,691.9130987860428
301412,563.6833786222204
301413,260.0391751664607
301414,431.5888419529112
301415,204.7025368383068
301416,1391.1463573026463
301417,1129.4614294380299
301418,528.756502098506
301419,864.5229443462047
301420,234.75560636199396
301421,1648.9580847480793
301422,1334.373343552878
301423,628.3825670434152
301424,1019.446627732378
301425,95.88976164464015
301426,692.8418802937049
301427,565.6187366675823
301428,262.18997065668407
301429,437.5757892721527
301430,197.5109831017926
301431,1389.209796808351
301432,1120.8001545437048
301433,527.8944021696968
301434,864.3035920676389
301435,230.5524255143063
301436,1669.8338590018288
301437,1339.8316432465667
301438,630.4355587068085
301439,1029.5657479146403
301440,66.81739219867046
301441,470.5375222935605
301442,387.18980422442456
301443,179.1193943175471
301444,292.9899019504436
301445,135.13251964177724
301446,936.9521693425986
301447,758.4754974918476
301448,358.73858381290756
301449,583.8178871803652
301450,160.83238113329992
301451,1119.6953714077872
301452,905.3801534005178
301453,425.010925595764
301454,692.6848393196151
301455,6.434409349415999
301456,19.268066445883687
301457,15.531179194997403
301458,7.046183009410585
301459,11.691306821859031
301460,5.665426661705379
301461,38.97344377688597
301462,31.60133057257192
301463,14.787638530019956
301464,23.974085312747004
301465,6.584689716344927
301466,47.355232323992205
301467,38.03450848316469
301468,17.98870287730067
301469,28.943275420827234
301470,172.83088595539155
301471,1192.1765115068931
301472,964.7046893637385
301473,457.8894838410042
301474,751.4686308063602
301475,347.1323543778073
301476,2359.240110963458
301477,1897.4022181563848
301478,913.8940483035484
301479,1484.5992433277975
301480,413.5229653457752
301481,2803.5248117014944
301482,2244.9752737708895
301483,1084.2417239322263
301484,1751.5394216450406
301485,120.45069239182565
301486,824.1162473815215
301487,679.1241678394587
301488,311.2678447447287
301489,521.0448242338495
301490,241.05321881573636
301491,1635.2418830889305
301492,1339.1648868426325
301493,631.5913742377254
301494,1032.5757410965423
301495,284.6166244037248
301496,1957.6685305280093
301497,1590.535314721496
301498,744.110691181402
301499,1214.3651840412504
301500,108.09203376687933
301501,680.4800532882406
301502,549.7561133074952
301503,256.4866847582754
301504,426.45521217743425
301505,201.98882239990007
301506,1373.7066932257605
301507,1111.4072427787926
301508,521.199668023842
301509,856.1017143957433
301510,235.34228751176133
301511,1641.9082848393687
301512,1322.4306528393338
301513,622.3785816796079
301514,1017.7900539214392
301515,95.0798082091049
301516,691.2799664959036
301517,558.0468712190169
301518,260.1735388144594
301519,431.54343993471684
301520,193.87895633412703
301521,1382.3829476742349
301522,1113.165644142284
301523,527.6558333055373
301524,865.5522148299177
301525,228.888504742994
301526,1655.4509762814553
301527,1327.9872558039722
301528,625.8361924592547
301529,1024.7375836343372
301530,65.19182468492647
301531,464.72899768264415
301532,377.8460700687102
301533,174.64966573208926
301534,287.7842220117877
301535,132.61443870656797
301536,940.8822692985547
301537,758.1434096532885
301538,356.56881383983693
301539,581.5398625408943
301540,158.976020138688
301541,1120.6323550210607
301542,909.9321543250344
301543,422.9592931769274
301544,683.9273080253047
301545,6.325320111875339
301546,19.416657837198557
301547,15.491879148705511
301548,7.025171256574058
301549,11.6839015941502
301550,5.436856250628837
301551,39.06610239138742
301552,31.516506370273397
301553,14.702219176947558
301554,23.76807224283652
301555,6.357323230588273
301556,47.17736398938664
301557,37.84143376955291
301558,17.800255779958693
301559,28.389818618876966
301560,172.1773300432135
301561,1181.5701053286077
301562,957.2673306254882
301563,449.78680521595805
301564,739.6670928922592
301565,349.4691104781888
301566,2373.8839240308657
301567,1905.8103597933539
301568,904.6888517569328
301569,1495.7061058590696
301570,417.0991149078023
301571,2815.7816434318593
301572,2269.668891705082
301573,1072.0406966661205
301574,1749.3391586646198
301575,118.41440297965521
301576,816.4303591471956
301577,669.1208911100366
301578,308.70007750091077
