id,num_sold
327643,623.57140835912
327644,669.4464608261086
327645,17.654305262277262
327646,25.4537696817614
327647,15.528870207975046
327648,9.928833046714203
327649,12.035642007151978
327650,12.254434553692477
327651,54.2193946817614
327652,37.6951945403315
327653,24.172917393753664
327654,18.25519743354096
327655,10.3516940565504
327656,62.25479170472397
327657,55.29422269553913
327658,34.939598856279986
327659,30.486309943506853
327660,171.8205125609137
327661,1248.3549463132122
327662,963.2956378662684
327663,599.6571942994095
327664,657.3637088814475
327665,382.5513787099816
327666,2309.217968968461
327667,1782.385188370729
327668,1148.4186036565998
327669,1248.8096535706618
327670,449.65969905049576
327671,2952.448889462064
327672,2233.4550255814293
327673,1388.6625391224125
327674,1541.8978204557395
327675,169.51146545798554
327676,1212.4162399599054
327677,1016.6197797784306
327678,476.2592177039668
327679,540.0929112530038
327680,362.7428513893582
327681,2015.24949177892
327682,1737.4346377232769
327683,1014.4390982992672
327684,1064.753528044345
327685,430.42940678984894
327686,2430.0455490627983
327687,1969.0434925386407
327688,1090.2482648513003
327689,1296.6914956995945
327690,150.16619702965988
327691,754.6184176930882
327692,589.6458327302433
327693,352.2298546859719
327694,401.2295627126194
327695,245.48607885629903
327696,1580.8625650534132
327697,1255.9642329120734
327698,769.9537168496944
327699,832.9801926666595
327700,268.1764475049175
327701,1893.1289074400163
327702,1492.1396218666532
327703,910.431013999293
327704,985.5008275190092
327705,134.96155324370636
327706,780.4847219118573
327707,606.3016318509079
327708,355.97510964960827
327709,407.2576661536194
327710,245.89959892422928
327711,1668.0169118771057
327712,1304.7230106496909
327713,806.6797361688413
327714,859.4407091753282
327715,282.62216555492057
327716,1985.404903499196
327717,1556.5747352072694
327718,957.8865825066068
327719,1012.941406948278
327720,84.71913640552236
327721,538.351882768581
327722,425.4920817145802
327723,271.9092583635546
327724,293.6614502945639
327725,177.55941635162606
327726,1130.2278471717336
327727,938.3951350504256
327728,548.3051029422976
327729,565.2759440371491
327730,203.35703751423432
327731,1270.0388750971952
327732,1084.6194744648135
327733,659.2859859557547
327734,701.7906011135973
327735,18.29357537419571
327736,26.1736155131556
327737,16.48949296564831
327738,10.828119108239548
327739,12.962955603162186
327740,12.031642762730256
327741,54.5303282716967
327742,38.273472992489474
327743,24.87555977494492
327744,18.95783981473221
327745,11.046364569822686
327746,63.66828836292996
327747,58.3692214170195
327748,36.73397494644894
327749,32.280686033675806
327750,179.5929111035265
327751,1201.4656530709665
327752,890.9555023254551
327753,612.1353146934606
327754,693.6247093507744
327755,394.6341840455033
327756,2450.662077871869
327757,1872.6378885505449
327758,1214.3231646248796
327759,1322.8885285908082
327760,460.40349267215504
327761,3026.0555251816013
327762,2324.9014101603725
327763,1461.743518141816
327764,1627.9144191274145
327765,161.54142948404922
327766,1251.2221653850474
327767,1063.7594876380365
327768,500.3909390771486
327769,552.301630658815
327770,371.7541875818469
327771,2116.588740033815
327772,1814.771313948343
327773,1065.459248355376
327774,1123.4135288063162
327775,439.6814798989989
327776,2559.0037941911914
327777,2056.3553202578523
327778,1144.4744271838763
327779,1369.3018130490282
327780,165.524456260512
327781,804.9307334625818
327782,628.5412504428722
327783,375.5274570041992
327784,429.0472979301311
327785,257.9433584192492
327786,1664.6215165981748
327787,1323.0158842706778
327788,814.2203047627307
327789,897.9379749351837
327790,286.76343233303203
327791,2009.3169267752864
327792,1608.1502570638158
327793,947.6723013499476
327794,1043.4333092251518
327795,146.11310528756155
327796,829.7326638230778
327797,647.5054942423202
327798,384.6429420763351
327799,441.1194983700015
327800,260.66233613879456
327801,1765.851760638664
327802,1377.4862723255255
327803,864.0445713417329
327804,940.6024445907868
327805,299.69117015765084
327806,2101.5929228344658
327807,1655.9984959194162
327808,1004.1988824585176
327809,1078.0494343617656
327810,94.20721678786948
327811,579.7109867984153
327812,469.8783042410113
327813,290.0580096224047
327814,313.7267826327778
327815,194.30371820719017
327816,1208.8506312498548
327817,998.1988940292694
327818,588.6891008147694
327819,598.5032850483157
327820,215.8236254153497
327821,1343.0799418033755
327822,1186.6812322230735
327823,704.1491302491821
327824,749.8930534960426
327825,22.285184858153
327826,26.9356188753344
327827,19.2424701580502
327828,12.032730707684893
327829,13.166484365025894
327830,12.864549068520205
327831,50.172639069864886
327832,38.45081953496708
327833,25.79329065770878
327834,19.508738918016093
327835,12.513232344547646
327836,61.68312415272965
327837,54.26877860517277
327838,31.912975935051577
327839,27.28105953128113
327840,204.27452103027176
327841,1325.1173373235115
327842,1055.1925871221074
327843,654.9293979888506
327844,731.3562374951042
327845,428.00559817046894
327846,2605.520341543267
327847,1981.983298018361
327848,1318.44045902581
327849,1447.2153321856358
327850,507.2546941412337
327851,3185.650418398688
327852,2486.8558579066494
327853,1582.109470529268
327854,1761.9594236293533
327855,171.74364438072814
327856,1349.6723008693853
327857,1142.6778538392582
327858,529.8461050023515
327859,576.7723889206726
327860,376.1184082606532
327861,2277.672474799464
327862,1949.030275044749
327863,1126.307797497856
327864,1176.407022229182
327865,442.3282580876447
327866,2742.062173245261
327867,2219.7643204310634
327868,1236.3448702597716
327869,1422.8246493020752
327870,135.4518635997273
327871,689.6448068299986
327872,532.6379223147131
327873,323.90899961979164
327874,372.31451585681214
327875,232.29575500150247
327876,1411.5856848533922
327877,1135.451978457878
327878,690.983720091889
327879,767.2672500589587
327880,240.14042131395115
327881,1703.235943792174
327882,1338.6498122017556
327883,820.3267659971215
327884,912.39159419925
327885,121.45855499596372
327886,726.521142108152
327887,550.8110900053479
327888,321.56007160038723
327889,370.7691929468609
327890,223.9387106474213
327891,1517.9515240218216
327892,1186.7404622042277
327893,726.3169570022918
327894,791.8799488076664
327895,255.1748344132401
327896,1804.316234586547
327897,1385.1349133055382
327898,862.8716405609347
327899,928.7474983462788
327900,75.8044460301943
327901,497.7811626473166
327902,388.018128661225
327903,239.45961978823917
327904,259.8771534839369
327905,155.9232198174767
327906,1025.3096377428346
327907,852.8283997827865
327908,485.0193997228242
327909,509.5952256003119
327910,177.3383774308212
327911,1153.3324636758962
327912,1002.075963101136
327913,595.0910765358902
327914,634.0487024167277
327915,16.16381285877003
327916,24.179237184832232
327917,13.52596191854252
327918,7.63348051325454
327919,10.88489332214965
327920,10.533914225893454
327921,51.51605333645864
327922,31.0570047253467
327923,17.052381580481665
327924,15.60406318099274
327925,7.849124053279297
327926,63.8367259481646
327927,54.63104485978408
327928,33.511042801449435
327929,30.49514141471161
327930,164.29293548853173
327931,1108.5812164040008
327932,878.7046229371525
327933,554.7755290100075
327934,607.5355886945225
327935,365.1246076550059
327936,2200.36058293541
327937,1697.6826422286877
327938,1080.0100509429076
327939,1193.7247778678038
327940,424.9460852516539
327941,2816.751933915327
327942,2145.2347000043565
327943,1304.3976738655665
327944,1454.4941824802854
327945,155.397050143937
327946,1173.456393601159
327947,982.5314936356344
327948,455.64045247274487
327949,513.1440513862952
327950,344.9944942060582
327951,1940.6172069225183
327952,1666.5633475536206
327953,961.1386403215772
327954,1015.0691511479862
327955,407.4608934538163
327956,2351.0951280163326
327957,1880.8354173887249
327958,1032.8204675077186
327959,1248.7689594791927
327960,135.4518635997273
327961,689.6448068299986
327962,532.6379223147131
327963,323.90899961979164
327964,372.31451585681214
327965,232.29575500150247
327966,1411.5856848533922
327967,1135.451978457878
327968,690.983720091889
327969,767.2672500589587
327970,240.14042131395115
327971,1703.235943792174
327972,1338.6498122017556
327973,820.3267659971215
327974,912.39159419925
327975,121.45855499596372
327976,726.521142108152
327977,550.8110900053479
327978,321.56007160038723
327979,370.7691929468609
327980,223.9387106474213
327981,1517.9515240218216
327982,1186.7404622042277
327983,726.3169570022918
327984,791.8799488076664
327985,255.1748344132401
327986,1804.316234586547
327987,1385.1349133055382
327988,862.8716405609347
327989,928.7474983462788
327990,75.8044460301943
327991,497.7811626473166
327992,388.018128661225
327993,239.45961978823917
327994,259.8771534839369
327995,155.9232198174767
327996,1025.3096377428346
327997,852.8283997827865
327998,485.0193997228242
327999,509.5952256003119
328000,177.3383774308212
328001,1153.3324636758962
328002,1002.075963101136
328003,595.0910765358902
328004,634.0487024167277
328005,16.16381285877003
328006,24.179237184832232
328007,13.52596191854252
328008,7.63348051325454
328009,10.88489332214965
328010,10.533914225893454
328011,51.51605333645864
328012,31.0570047253467
328013,17.052381580481665
328014,15.60406318099274
328015,7.849124053279297
328016,63.8367259481646
328017,54.63104485978408
328018,33.511042801449435
328019,30.49514141471161
328020,164.29293548853173
328021,1108.5812164040008
328022,878.7046229371525
328023,554.7755290100075
328024,607.5355886945225
328025,365.1246076550059
328026,2200.36058293541
328027,1697.6826422286877
328028,1080.0100509429076
328029,1193.7247778678038
328030,424.9460852516539
328031,2816.751933915327
328032,2145.2347000043565
328033,1304.3976738655665
328034,1454.4941824802854
328035,155.397050143937
328036,1173.456393601159
328037,982.5314936356344
328038,455.64045247274487
328039,513.1440513862952
328040,344.9944942060582
328041,1940.6172069225183
328042,1666.5633475536206
328043,961.1386403215772
328044,1015.0691511479862
328045,407.4608934538163
328046,2351.0951280163326
328047,1880.8354173887249
328048,1032.8204675077186
328049,1248.7689594791927
328050,134.73151214213146
328051,689.6448068299986
328052,535.3736251869894
328053,326.64470249206795
328054,375.1275686302878
328055,232.29575500150247
328056,1426.5969444092088
328057,1140.9649326929548
328058,696.496674326966
328059,764.9796256998278
328060,241.57510237188117
328061,1720.8601037243106
328062,1344.1627664368325
328063,825.8397202321984
328064,910.103969840119
328065,122.0392253527142
328066,717.2325249740578
328067,553.5467928776242
328068,324.29577447266354
328069,373.5822457203366
328070,238.5344645555787
328071,1532.9627835776382
328072,1192.2534164393046
328073,731.8299112373687
328074,789.5923244485356
328075,264.7129054495789
328076,1821.9403945186832
328077,1390.6478675406152
328078,868.3845947960116
328079,926.459873987148
328080,75.8044460301943
328081,497.7811626473166
328082,390.7538315335013
328083,242.19532266051544
328084,262.69020625741257
328085,155.9232198174767
328086,1025.3096377428346
328087,852.8283997827865
328088,485.0193997228242
328089,509.5952256003119
328090,178.3349955228813
328091,1155.945364052216
328092,1002.075963101136
328093,595.0910765358902
328094,634.0487024167277
328095,16.16381285877003
328096,24.179237184832232
328097,14.52258001060261
328098,8.630098605314629
328099,11.95886131540908
328100,10.533914225893454
328101,51.51605333645864
328102,31.0570047253467
328103,17.052381580481665
328104,15.60406318099274
328105,8.845742145339386
328106,66.44962632448448
328107,54.63104485978408
328108,33.511042801449435
328109,30.49514141471161
328110,165.2188311794497
328111,1126.506009647409
328112,870.4958692619301
328113,536.0435881444909
328114,588.8809977302052
328115,366.60291490216775
328116,2167.698328244286
328117,1681.5591983867537
328118,1080.4925214552975
328119,1194.207248380194
328120,437.0026784313567
328121,2817.6453537771204
328122,2123.120593110817
328123,1282.283566972027
328124,1432.380075586746
328125,158.2513997571267
328126,1165.1285136954584
328127,985.9136596636572
328128,459.0226185007676
328129,516.6035673155174
328130,336.29124475156
328131,1940.6172069225183
328132,1666.5633475536206
328133,961.1386403215772
328134,1015.0691511479862
328135,403.40677458212747
328136,2351.0951280163326
328137,1880.8354173887249
328138,1032.8204675077186
328139,1248.7689594791927
328140,121.30202540547624
328141,767.4964179673888
328142,597.2212497571207
328143,363.9332817474104
328144,400.1184289732672
328145,243.157338502603
328146,1485.1047405775362
328147,1135.158758891533
328148,706.1124195733763
328149,779.2000716307856
328150,263.2051206508376
328151,1785.0999226549366
328152,1359.2500729363137
328153,844.3797191807724
328154,934.1676181236006
328155,105.37138151914849
328156,773.37766746969
328157,616.969562245319
328158,362.176894856403
328159,415.12627751917614
328160,234.9251299377255
328161,1594.6165905024582
328162,1202.141252776394
328163,737.5523720437385
328164,812.969851864288
328165,267.11485305220856
328166,1883.5942014435032
328167,1419.2482375900918
328168,892.8195893147685
328169,955.4995691904522
328170,80.34413609259798
